id,Datum,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Umsatz_MA7,Umsatz_PctChange,Umsatz_Lag1,Wochentag,month,dayofweek,is_weekend
1711245,2017-11-24,5,190.085144215812,,7.0,6.9875,8.0,61.0,120.11694129946554,1.1943812267390572,86.6235738346552,Friday,11,4,0
1711246,2017-11-24,6,79.7193259579011,,7.0,6.9875,8.0,61.0,128.75080910762165,-0.5806125392556072,190.085144215812,Friday,11,4,0
1711243,2017-11-24,3,90.3427562419911,,7.0,6.9875,8.0,61.0,129.68731655622474,0.13326041278497658,79.7193259579011,Friday,11,4,0
1711242,2017-11-24,2,234.503720902989,,7.0,6.9875,8.0,61.0,130.65411701930958,1.5957113847052655,90.3427562419911,Friday,11,4,0
1711241,2017-11-24,1,102.704961608739,,7.0,6.9875,8.0,61.0,122.02145829296815,-0.5620326994673716,234.503720902989,Friday,11,4,0
1711244,2017-11-24,4,70.6335174431476,,7.0,6.9875,8.0,61.0,122.08757145789072,-0.3122677197209769,102.704961608739,Friday,11,4,0
1711254,2017-11-25,4,90.8353847015468,,7.0,2.775,5.0,45.0,122.68925872458952,0.2860096451328442,70.6335174431476,Saturday,11,5,1
1711252,2017-11-25,2,266.39409981616,,7.0,2.775,5.0,45.0,133.5905380960678,1.9327128485384582,90.8353847015468,Saturday,11,5,1
1711255,2017-11-25,5,173.387868915418,,7.0,2.775,5.0,45.0,146.9717585185702,-0.34913022084545453,266.39409981616,Saturday,11,5,1
1711256,2017-11-25,6,99.5384898594057,,7.0,2.775,5.0,45.0,148.28543474962945,-0.425920103395685,173.387868915418,Saturday,11,5,1
1711253,2017-11-25,3,83.5571803293795,,7.0,2.775,5.0,45.0,126.72164323911379,-0.16055406860802468,99.5384898594057,Saturday,11,5,1
1711251,2017-11-25,1,100.894643188864,,7.0,2.775,5.0,45.0,126.4630263219888,0.20749219625579518,83.5571803293795,Saturday,11,5,1
1711262,2017-11-26,2,462.02051039162,,7.0,4.65,12.0,61.0,182.37545388605628,3.579237269581964,100.894643188864,Sunday,11,6,1
1711261,2017-11-26,1,56.1839609734841,,7.0,4.65,12.0,61.0,177.42525049633306,-0.8783950934865182,462.02051039162,Sunday,11,6,1
1711266,2017-11-26,6,74.6409274716296,,7.0,4.65,12.0,61.0,150.03194016140012,0.32850952795685284,56.1839609734841,Sunday,11,6,1
1711264,2017-11-26,4,92.2603367987658,,7.0,4.65,12.0,61.0,138.4422927161641,0.2360556054697096,74.6409274716296,Sunday,11,6,1
1711265,2017-11-26,5,223.727809609641,,7.0,4.65,12.0,61.0,156.18362410905485,1.4249619866186514,92.2603367987658,Sunday,11,6,1
1711263,2017-11-26,3,145.539409678938,,7.0,4.65,12.0,61.0,165.03822830184893,-0.34948002247519283,223.727809609641,Sunday,11,6,1
1711272,2017-11-27,2,246.485981907524,,7.0,4.5625,14.0,61.0,185.83699097594322,0.6936030072629509,145.539409678938,Monday,11,0,0
1711274,2017-11-27,4,64.2844868038263,,7.0,4.5625,14.0,61.0,129.01755903482984,-0.7391961753510818,246.485981907524,Monday,11,0,0
1711271,2017-11-27,1,108.488785532168,,7.0,4.5625,14.0,61.0,136.48967682892754,0.6876355544882502,64.2844868038263,Monday,11,0,0
1711273,2017-11-27,3,91.2166369682366,,7.0,4.5625,14.0,61.0,138.8576353284428,-0.15920676482095963,108.488785532168,Monday,11,0,0
1711275,2017-11-27,5,200.072289929706,,7.0,4.5625,14.0,61.0,154.25934291857715,1.1933749870582822,91.2166369682366,Monday,11,0,0
1711276,2017-11-27,6,69.6217928098709,,7.0,4.5625,14.0,61.0,132.2441976614671,-0.6520168143507927,200.072289929706,Monday,11,0,0
1711286,2017-11-28,6,66.1080672646919,,7.0,5.4875,12.0,61.0,120.89686303086053,-0.05046875990071931,69.6217928098709,Tuesday,11,1,0
1711283,2017-11-28,3,95.6288353069938,,7.0,5.4875,12.0,61.0,99.34584208792764,0.44655318577236414,66.1080672646919,Tuesday,11,1,0
1711281,2017-11-28,1,82.6450051477415,,7.0,5.4875,12.0,61.0,101.96877327991551,-0.13577317048326254,95.6288353069938,Tuesday,11,1,0
1711282,2017-11-28,2,182.668977030814,,7.0,5.4875,12.0,61.0,112.5659434940078,1.210284538118949,82.6450051477415,Tuesday,11,1,0
1711285,2017-11-28,5,183.812795854092,,7.0,5.4875,12.0,61.0,125.79396619198715,0.006261702681375603,182.668977030814,Tuesday,11,1,0
1711284,2017-11-28,4,48.0143138187276,,7.0,5.4875,12.0,61.0,104.0713981761331,-0.7387868804474271,183.812795854092,Tuesday,11,1,0
1711292,2017-11-29,2,222.218638281581,,7.0,4.225,6.0,61.0,125.87094752923454,3.628174821378087,48.0143138187276,Wednesday,11,2,0
1711294,2017-11-29,4,77.5327836643724,,7.0,4.225,6.0,61.0,127.50304987204605,-0.6510968464934616,222.218638281581,Wednesday,11,2,0
1711293,2017-11-29,3,91.7189243097624,,7.0,4.225,6.0,61.0,126.94449115815584,0.18296957718943307,77.5327836643724,Wednesday,11,2,0
1711296,2017-11-29,6,100.80162265371,,7.0,4.225,6.0,61.0,129.5382936590085,0.09902752798618297,91.7189243097624,Wednesday,11,2,0
1711291,2017-11-29,1,70.8933590937057,,7.0,4.225,6.0,61.0,113.57034823942159,-0.2967041876175942,100.80162265371,Wednesday,11,2,0
1711295,2017-11-29,5,187.807886915041,,7.0,4.225,6.0,61.0,114.14107553384285,1.6491605041143496,70.8933590937057,Wednesday,11,2,0
1711306,2017-11-30,6,148.318103888471,,7.0,2.8125,4.0,10.0,128.47018840094907,-0.2102669045226735,187.807886915041,Thursday,11,3,0
1711304,2017-11-30,4,78.2830286316067,,7.0,2.8125,4.0,10.0,107.90795845095273,-0.4721950552275651,148.318103888471,Thursday,11,3,0
1711305,2017-11-30,5,215.347994961026,,7.0,2.8125,4.0,10.0,127.59584577904609,1.750889927552949,78.2830286316067,Thursday,11,3,0
1711301,2017-11-30,1,151.851067390839,,7.0,2.8125,4.0,10.0,136.18615193348563,-0.29485729635736224,215.347994961026,Thursday,11,3,0
1711302,2017-11-30,2,216.78430330821,,7.0,2.8125,4.0,10.0,152.7551063126999,0.42761132360198584,151.851067390839,Thursday,11,3,0
1711303,2017-11-30,3,90.9905683178398,,7.0,2.8125,4.0,10.0,155.62613620186195,-0.5802714175828716,216.78430330821,Thursday,11,3,0
1712015,2017-12-01,5,205.146848262433,,6.0,4.3625,8.0,68.0,158.1031306800608,1.2545946470609248,90.9905683178398,Friday,12,4,0
1712012,2017-12-01,2,243.454112286962,,6.0,4.3625,8.0,68.0,171.69398902270237,0.18673094102583843,205.146848262433,Friday,12,4,0
1712016,2017-12-01,6,112.938176175859,,6.0,4.3625,8.0,68.0,176.64472438616696,-0.536100766115885,243.454112286962,Friday,12,4,0
1712011,2017-12-01,1,81.7634785538538,,6.0,4.3625,8.0,68.0,157.5612220422852,-0.2760333013830705,112.938176175859,Friday,12,4,0
1712014,2017-12-01,4,105.62151938692,,6.0,4.3625,8.0,68.0,150.95700089886824,0.2917933685679972,81.7634785538538,Friday,12,4,0
1712013,2017-12-01,3,108.790843446546,,6.0,4.3625,8.0,68.0,135.52936377577336,0.03000642367220574,105.62151938692,Friday,12,4,0
1712026,2017-12-02,6,73.5044534836882,,7.0,0.375,8.0,61.0,133.03134737089457,-0.3243507343538121,108.790843446546,Saturday,12,5,1
1712021,2017-12-02,1,127.082516714906,,7.0,0.375,8.0,61.0,121.87930000696214,0.72890907546313,73.5044534836882,Saturday,12,5,1
1712022,2017-12-02,2,288.536116007129,,7.0,0.375,8.0,61.0,128.31958625270028,1.270462715610396,127.082516714906,Saturday,12,5,1
1712025,2017-12-02,5,213.255598532005,,7.0,0.375,8.0,61.0,142.65064658929256,-0.2609050073761443,288.536116007129,Saturday,12,5,1
1712023,2017-12-02,3,127.405558719443,,7.0,0.375,8.0,61.0,149.17094375580533,-0.40256875037997086,213.255598532005,Saturday,12,5,1
1712024,2017-12-02,4,59.7973625803037,,7.0,0.375,8.0,61.0,142.6246356405744,-0.5306534253188893,127.405558719443,Saturday,12,5,1
1712034,2017-12-03,4,85.7198085315545,,7.0,5.225,7.0,61.0,139.32877350986135,0.43350483754929425,59.7973625803037,Sunday,12,6,1
1712032,2017-12-03,2,434.563859195436,,7.0,5.225,7.0,61.0,190.90868861153962,4.06958504270886,85.7198085315545,Sunday,12,6,1
1712036,2017-12-03,6,79.6004075618886,,7.0,5.225,7.0,61.0,184.12553016110857,-0.8168269038542159,434.563859195436,Sunday,12,6,1
1712035,2017-12-03,5,251.201023955334,,7.0,5.225,7.0,61.0,178.7919455822807,2.155775600269728,79.6004075618886,Sunday,12,6,1
1712031,2017-12-03,1,77.1376298618811,,7.0,5.225,7.0,61.0,159.34652148654868,-0.6929246997193892,251.201023955334,Sunday,12,6,1
1712033,2017-12-03,3,172.878605046228,,7.0,5.225,7.0,61.0,165.8426709618037,1.241170818390143,77.1376298618811,Sunday,12,6,1
1712043,2017-12-04,3,124.885305907806,,2.0,5.3375,12.0,,175.14094858001832,-0.2776127163080042,172.878605046228,Monday,12,0,0
1712042,2017-12-04,2,215.359624111002,,2.0,5.3375,12.0,,193.6609222342251,0.7244592752167882,124.885305907806,Monday,12,0,0
1712041,2017-12-04,1,132.405506118959,,2.0,5.3375,12.0,,150.49544322329982,-0.3851888130585066,215.359624111002,Monday,12,0,0
1712044,2017-12-04,4,61.9317821102238,,2.0,5.3375,12.0,,147.971353873062,-0.5322567472792141,132.405506118959,Monday,12,0,0
1712045,2017-12-04,5,167.07305419771,,2.0,5.3375,12.0,,135.95307247911572,1.69769492342978,61.9317821102238,Monday,12,0,0
1712046,2017-12-04,6,117.520022750142,,2.0,5.3375,12.0,,141.72198574886724,-0.29659499364229136,167.07305419771,Monday,12,0,0
1712052,2017-12-05,2,226.946486233653,,7.0,8.65,17.0,21.0,149.44596877564226,0.9311303803621733,117.520022750142,Tuesday,12,1,0
1712053,2017-12-05,3,85.3672468067668,,7.0,8.65,17.0,21.0,143.80053176120808,-0.6238441571689421,226.946486233653,Tuesday,12,1,0
1712051,2017-12-05,1,98.6865740402869,,7.0,8.65,17.0,21.0,127.13295317967736,0.15602385846727707,85.3672468067668,Tuesday,12,1,0
1712056,2017-12-05,6,123.224464617739,,7.0,8.65,17.0,21.0,125.82137582236021,0.24864466940999463,98.6865740402869,Tuesday,12,1,0
1712055,2017-12-05,5,165.220390196023,,7.0,8.65,17.0,21.0,140.57689126318866,0.340808342795903,123.224464617739,Tuesday,12,1,0
1712054,2017-12-05,4,64.6018844575141,,7.0,8.65,17.0,21.0,125.93815272887498,-0.6089956912650536,165.220390196023,Tuesday,12,1,0
1712066,2017-12-06,6,79.8680887634483,,7.0,8.9,17.0,0.0,120.55930501649016,0.23631205860525828,64.6018844575141,Wednesday,12,2,0
1712062,2017-12-06,2,208.992261848017,,7.0,8.9,17.0,0.0,117.99441581854217,1.6167179543635517,79.8680887634483,Wednesday,12,2,0
1712061,2017-12-06,1,87.2168769966415,,7.0,8.9,17.0,0.0,118.25864870280998,-0.5826789172698308,208.992261848017,Wednesday,12,2,0
1712064,2017-12-06,4,55.4146458133456,,7.0,8.9,17.0,0.0,112.07694467038979,-0.3646339135087413,87.2168769966415,Wednesday,12,2,0
1712063,2017-12-06,3,88.4459443650205,,7.0,8.9,17.0,0.0,107.10858463428714,0.5960752444928541,55.4146458133456,Wednesday,12,2,0
1712065,2017-12-06,5,189.869482426349,,7.0,8.9,17.0,0.0,110.62988352433372,1.1467290986543022,88.4459443650205,Wednesday,12,2,0
1712074,2017-12-07,4,54.0088391818527,,8.0,5.7625,13.0,61.0,109.11659134209638,-0.7155475514460155,189.869482426349,Thursday,12,3,0
1712072,2017-12-07,2,203.813113698898,,8.0,5.7625,13.0,61.0,126.82302347573204,2.7736992089876367,54.0088391818527,Thursday,12,3,0
1712073,2017-12-07,3,88.7713968416023,,8.0,5.7625,13.0,61.0,109.64861418910138,-0.5644470798245684,203.813113698898,Thursday,12,3,0
1712075,2017-12-07,5,193.736855216235,,8.0,5.7625,13.0,61.0,124.86575393475758,1.1824243180708987,88.7713968416023,Thursday,12,3,0
1712076,2017-12-07,6,109.933446733591,,8.0,5.7625,13.0,61.0,132.65415406622122,-0.43256306802909916,193.736855216235,Thursday,12,3,0
1712071,2017-12-07,1,121.022930614205,,8.0,5.7625,13.0,61.0,137.30800924467616,0.10087452190494739,109.933446733591,Thursday,12,3,0
1712085,2017-12-08,5,195.006756092183,,6.0,1.675,10.0,73.0,138.04190548265242,0.6113207232918734,121.022930614205,Friday,12,4,0
1712082,2017-12-08,2,226.268514034133,,6.0,1.675,10.0,73.0,162.6504304615496,0.1603111531539556,195.006756092183,Friday,12,4,0
1712081,2017-12-08,1,90.723222063322,,6.0,1.675,10.0,73.0,146.49473165646734,-0.5990461931895825,226.268514034133,Friday,12,4,0
1712083,2017-12-08,3,88.682749091363,,6.0,1.675,10.0,73.0,146.4820676921474,-0.022491187212628105,90.723222063322,Friday,12,4,0
1712086,2017-12-08,6,85.870568331829,,6.0,1.675,10.0,73.0,131.0725981372323,-0.03171057266883792,88.682749091363,Friday,12,4,0
1712084,2017-12-08,4,66.7982079927858,,6.0,1.675,10.0,73.0,124.91042117426012,-0.22210590554544862,85.870568331829,Friday,12,4,0
1712096,2017-12-09,6,109.592675334139,,3.0,3.5125,10.0,61.0,123.27752756282212,0.6406529250900712,66.7982079927858,Saturday,12,5,1
1712095,2017-12-09,5,213.992875770387,,3.0,3.5125,10.0,61.0,125.98983037399411,0.952620237784509,109.592675334139,Saturday,12,5,1
1712094,2017-12-09,4,87.7636303187285,,3.0,3.5125,10.0,61.0,106.20341841465061,-0.5898759245943388,213.992875770387,Saturday,12,5,1
1712092,2017-12-09,2,337.94476310996,,3.0,3.5125,10.0,61.0,141.5207814213132,2.850624249277933,87.7636303187285,Saturday,12,5,1
1712093,2017-12-09,3,128.712796006967,,3.0,3.5125,10.0,61.0,147.23935955211374,-0.6191306685078395,337.94476310996,Saturday,12,5,1
1712091,2017-12-09,1,109.566700891337,,3.0,3.5125,10.0,61.0,150.62452134632917,-0.14875051828253083,128.712796006967,Saturday,12,5,1
1712106,2017-12-10,6,94.1497660962144,,7.0,0.9875,9.0,22.0,154.53188678967612,-0.14070821398932487,109.566700891337,Sunday,12,6,1
1712105,2017-12-10,5,230.009052923776,,7.0,0.9875,9.0,22.0,171.73422644533858,1.4430124732197744,94.1497660962144,Sunday,12,6,1
1712102,2017-12-10,2,405.993257717094,,7.0,0.9875,9.0,22.0,199.16285243772526,0.7651186010127975,230.009052923776,Sunday,12,6,1
1712101,2017-12-10,1,46.1034350972905,,7.0,0.9875,9.0,22.0,193.21139597751986,-0.8864428553406754,405.993257717094,Sunday,12,6,1
1712103,2017-12-10,3,141.228429838865,,7.0,0.9875,9.0,22.0,165.1090626530777,2.0632951653349796,46.1034350972905,Sunday,12,6,1
1712104,2017-12-10,4,94.5176183054956,,7.0,0.9875,9.0,22.0,160.22403726715325,-0.3307465188607155,141.228429838865,Sunday,12,6,1
1712116,2017-12-11,6,81.5380304454757,,8.0,2.2375,14.0,61.0,156.219941489173,-0.1373245336977056,94.5176183054956,Monday,12,0,0
1712113,2017-12-11,3,66.8512773964215,,8.0,2.2375,14.0,61.0,152.32015738920262,-0.18012150856250086,81.5380304454757,Monday,12,0,0
1712111,2017-12-11,1,64.1114917289524,,8.0,2.2375,14.0,61.0,128.62050578994211,-0.04098329567021486,66.8512773964215,Monday,12,0,0
1712114,2017-12-11,4,50.7247058487075,,8.0,2.2375,14.0,61.0,77.86785552302975,-0.20880477928732233,64.1114917289524,Monday,12,0,0
1712112,2017-12-11,2,202.053997883196,,8.0,2.2375,14.0,61.0,100.14650734958767,2.9833448908673064,50.7247058487075,Monday,12,0,0
1712115,2017-12-11,5,162.390126292779,,8.0,2.2375,14.0,61.0,103.16960684300396,-0.19630332488321267,202.053997883196,Monday,12,0,0
1712125,2017-12-12,5,171.789515630901,,7.0,1.55,12.0,68.0,114.20844931806188,0.05788153228710158,162.390126292779,Tuesday,12,1,0
1712123,2017-12-12,3,80.2744096681127,,7.0,1.55,12.0,68.0,114.02793206415286,-0.5327164793887272,171.789515630901,Tuesday,12,1,0
1712126,2017-12-12,6,128.470188126235,,7.0,1.55,12.0,68.0,122.83063359698338,0.6003878279190518,80.2744096681127,Tuesday,12,1,0
1712122,2017-12-12,2,195.040468251702,,7.0,1.55,12.0,68.0,141.5347731002333,0.5181768711979697,128.470188126235,Tuesday,12,1,0
1712121,2017-12-12,1,104.188888422736,,7.0,1.55,12.0,68.0,149.17251346795166,-0.4658088685047709,195.040468251702,Tuesday,12,1,0
1712124,2017-12-12,4,72.7722091983781,,7.0,1.55,12.0,68.0,130.70368651297767,-0.3015357942671185,104.188888422736,Tuesday,12,1,0
1712133,2017-12-13,3,54.5606055292997,,7.0,1.9875,12.0,69.0,115.29946926105208,-0.25025492381897196,72.7722091983781,Wednesday,12,2,0
1712132,2017-12-13,2,194.161309340236,,7.0,1.9875,12.0,69.0,118.49543979095708,2.5586355293650294,54.5606055292997,Wednesday,12,2,0
1712131,2017-12-13,1,71.0846835326617,,7.0,1.9875,12.0,69.0,117.18262177160693,-0.6338885240617254,194.161309340236,Wednesday,12,2,0
1712135,2017-12-13,5,162.960520031848,,7.0,1.9875,12.0,69.0,122.10981204383735,1.2924842868150574,71.0846835326617,Wednesday,12,2,0
1712136,2017-12-13,6,63.612142629209,,7.0,1.9875,12.0,69.0,103.33433695490979,-0.6096469094675383,162.960520031848,Wednesday,12,2,0
1712134,2017-12-13,4,69.1482504619048,,7.0,1.9875,12.0,69.0,98.3285315319339,0.08702910488278004,63.612142629209,Wednesday,12,2,0
1712143,2017-12-14,3,63.0266652939679,,7.0,3.025,12.0,61.0,96.93631097416103,-0.08852841723464,69.1482504619048,Thursday,12,3,0
1712144,2017-12-14,4,119.269465537394,,7.0,3.025,12.0,61.0,106.1804338324602,0.8923651597478526,63.0266652939679,Thursday,12,3,0
1712141,2017-12-14,1,147.585568185835,,7.0,3.025,12.0,61.0,99.52675652468864,0.23741284092166226,119.269465537394,Thursday,12,3,0
1712145,2017-12-14,5,215.233289739844,,7.0,3.025,12.0,61.0,120.1194145542861,0.4583627138178521,147.585568185835,Thursday,12,3,0
1712142,2017-12-14,2,244.558358353928,,7.0,3.025,12.0,61.0,131.77624860029752,0.1362478297364209,215.233289739844,Thursday,12,3,0
1712146,2017-12-14,6,63.5113105200694,,7.0,3.025,12.0,61.0,131.76184401327757,-0.7403020246474054,244.558358353928,Thursday,12,3,0
1712155,2017-12-15,5,206.324236158375,,7.0,3.0375,9.0,20.0,151.3584133984876,2.2486219299974466,63.5113105200694,Friday,12,4,0
1712154,2017-12-15,4,57.2667627264866,,7.0,3.0375,9.0,20.0,150.53557017456168,-0.7224428705383478,206.324236158375,Friday,12,4,0
1712152,2017-12-15,2,207.051404204092,,7.0,3.0375,9.0,20.0,163.07584712694714,2.615559782783533,57.2667627264866,Friday,12,4,0
1712153,2017-12-15,3,78.2216501942594,,7.0,3.0375,9.0,20.0,153.16671598529348,-0.6222114479496319,207.051404204092,Friday,12,4,0
1712156,2017-12-15,6,93.5202342927043,,7.0,3.0375,9.0,20.0,135.7791366357021,0.19557992014297398,78.2216501942594,Friday,12,4,0
1712151,2017-12-15,1,107.055312628908,,7.0,3.0375,9.0,20.0,116.13584438927067,0.14472887539867507,93.5202342927043,Friday,12,4,0
1712164,2017-12-16,4,97.1892500286851,,1.0,3.275,10.0,10.0,120.94697860478719,-0.0921585520414312,107.055312628908,Saturday,12,5,1
1712161,2017-12-16,1,111.764487162802,,1.0,3.275,10.0,10.0,107.43844303399105,0.14996758519913533,97.1892500286851,Saturday,12,5,1
1712166,2017-12-16,6,105.308724630915,,1.0,3.275,10.0,10.0,114.30158044890939,-0.05776219885018752,111.764487162802,Saturday,12,5,1
1712162,2017-12-16,2,359.391246869914,,1.0,3.275,10.0,10.0,136.0644151154554,2.412739524949191,105.308724630915,Saturday,12,5,1
1712163,2017-12-16,3,142.53421738335,,1.0,3.275,10.0,10.0,145.25192471389693,-0.603400977000027,359.391246869914,Saturday,12,5,1
1712165,2017-12-16,5,233.884316697174,,1.0,3.275,10.0,10.0,165.30393648596402,0.6408994344714798,142.53421738335,Saturday,12,5,1
1712176,2017-12-17,6,91.5836690863741,,3.0,1.1375,7.0,10.0,163.09370169417346,-0.6084232137507803,233.884316697174,Sunday,12,6,1
1712172,2017-12-17,2,414.241268554725,,3.0,1.1375,7.0,10.0,208.38684719789347,3.5230909908626513,91.5836690863741,Sunday,12,6,1
1712174,2017-12-17,4,92.361263176262,,3.0,1.1375,7.0,10.0,205.61495805695918,-0.7770350996207896,414.241268554725,Sunday,12,6,1
1712173,2017-12-17,3,159.686296935857,,3.0,1.1375,7.0,10.0,213.3831826719509,0.7289314962173274,92.361263176262,Sunday,12,6,1
1712175,2017-12-17,5,277.174647131406,,3.0,1.1375,7.0,10.0,201.63795413787832,0.7357447223085265,159.686296935857,Sunday,12,6,1
1712171,2017-12-17,1,54.2108446777326,,3.0,1.1375,7.0,10.0,189.02032946564722,-0.8044162940630291,277.174647131406,Sunday,12,6,1
1712183,2017-12-18,3,94.7737484393613,,5.0,2.4625,6.0,10.0,169.1473911431026,0.7482433450864514,54.2108446777326,Monday,12,0,0
1712185,2017-12-18,5,134.405698196815,,5.0,2.4625,6.0,10.0,175.26482387316557,0.41817434057503,94.7737484393613,Monday,12,0,0
1712184,2017-12-18,4,81.2271727353582,,5.0,2.4625,6.0,10.0,127.69138161325601,-0.3956567777623953,134.405698196815,Monday,12,0,0
1712186,2017-12-18,6,78.4614876007076,,5.0,2.4625,6.0,10.0,125.70569938817682,-0.03404876769084808,81.2271727353582,Monday,12,0,0
1712182,2017-12-18,2,236.172051459289,,5.0,2.4625,6.0,10.0,136.6322357486671,2.0100379011569887,78.4614876007076,Monday,12,0,0
1712181,2017-12-18,1,132.343297226153,,5.0,2.4625,6.0,10.0,115.94204290505952,-0.4396318429364783,236.172051459289,Monday,12,0,0
1712194,2017-12-19,4,52.3839050076527,,7.0,5.9125,7.0,20.0,115.68105152361954,-0.6041816540346793,132.343297226153,Tuesday,12,1,0
1712196,2017-12-19,6,67.8094425260021,,7.0,5.9125,7.0,20.0,111.82900782171109,0.29447093560695614,52.3839050076527,Tuesday,12,1,0
1712193,2017-12-19,3,73.6343088065715,,7.0,5.9125,7.0,20.0,103.14738076596201,0.08590051862372716,67.8094425260021,Tuesday,12,1,0
1712192,2017-12-19,2,219.58854798377,,7.0,5.9125,7.0,20.0,122.91329151573514,1.9821499181937434,73.6343088065715,Tuesday,12,1,0
1712191,2017-12-19,1,114.954215428736,,7.0,5.9125,7.0,20.0,128.12653834831062,-0.4765017735021756,219.58854798377,Tuesday,12,1,0
1712195,2017-12-19,5,149.475430361226,,7.0,5.9125,7.0,20.0,115.74130676287304,0.3003040367309613,114.954215428736,Tuesday,12,1,0
1712204,2017-12-20,4,77.2921009482261,,7.0,6.6375,6.0,20.0,107.87685015174064,-0.4829109990756332,149.475430361226,Wednesday,12,2,0
1712201,2017-12-20,1,95.0575238589803,,7.0,6.6375,6.0,20.0,113.973081416216,0.22984784593517915,77.2921009482261,Wednesday,12,2,0
1712205,2017-12-20,5,157.72174313434,,7.0,6.6375,6.0,20.0,126.8176957888357,0.6592241911153007,95.0575238589803,Wednesday,12,2,0
